timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.145036,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.144963,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.144886,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.144350,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.144151,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.143753,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.143753,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.143671,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.142424,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.141943,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.141380,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.140592,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.140483,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.139063,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.137025,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.135366,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.134927,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.134433,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.134216,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.133271,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.131706,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.129532,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.128399,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.128291,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.127563,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.127069,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.127053,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.127033,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.126797,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.125909,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.125779,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.125566,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.125564,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.121812,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.121201,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.119206,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.118907,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.117722,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.116817,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.116758,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.116440,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.116440,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.116177,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.115099,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.114763,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.114571,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.114526,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.114383,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.113491,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.113075,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.112682,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.112147,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.111923,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.111492,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.111268,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.111141,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.110868,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.110078,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.109779,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.108275,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.108121,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.107210,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.106517,False,False
