timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.122358,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.122133,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.122002,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.120704,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.120408,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.120231,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.118937,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.118813,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.118743,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.116271,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.115454,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.114556,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.112630,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.110100,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.110020,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.109761,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.109455,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.107599,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.106220,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.104024,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.100915,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.100655,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.100312,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.100241,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.099250,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.098732,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.098572,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.097427,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.097228,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.096681,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.096486,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.096465,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.096080,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.095476,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.093569,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.092688,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.092170,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.091853,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.091532,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.091289,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.091278,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.091278,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.087095,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.087090,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.086968,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.085719,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.085591,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.085591,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.085253,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.085239,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.085206,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.085183,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.084923,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.084695,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.084233,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.083523,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.082668,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.082477,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.081824,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.080092,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.079762,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.079755,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.079500,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.079419,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.079350,False,False
