timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.707171,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.707063,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.706692,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.706681,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.706621,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.706593,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.706449,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.706325,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.706256,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.705444,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.705391,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.704325,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.704201,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.704201,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.703917,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.703708,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.703625,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.703351,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.703101,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.703021,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.702944,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.702944,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.702944,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.702911,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.702625,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.702521,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.702166,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.701967,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.701753,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.701447,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.701407,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.701384,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.701373,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.701262,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.701129,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.700810,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.700676,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.700570,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.699786,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.699700,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.699224,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.699224,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.699216,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.699107,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.699097,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.699001,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.698692,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.698672,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.698646,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.698551,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.698510,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.698464,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.698352,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.698212,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.697945,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.697857,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.697482,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.697132,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.696872,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.696808,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.696341,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.695968,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.695968,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.695625,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.695480,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.695480,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.695270,False,False
