timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.123568,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.121266,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.121192,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.120961,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.120771,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.120310,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.118327,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.117604,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.116496,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.115706,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.115232,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.113420,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.112366,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.111796,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.109707,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.108682,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.108606,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.108389,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.108349,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.108320,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.107677,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.107342,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.107063,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.105725,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.104930,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.103256,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.102351,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.102170,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.101849,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.101182,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.099492,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.098974,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.098268,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.096922,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.096846,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.095768,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.095558,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.095252,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.095114,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.094809,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.094221,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.094196,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.093225,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.092956,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.091324,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.091063,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.090658,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.090310,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.088849,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.088844,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.088497,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.088416,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.088257,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.087406,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.087074,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.086895,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.086895,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.086895,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.086539,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.085224,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.082803,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.082109,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.082061,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.081927,False,False
