timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.690149,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.689483,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.689351,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.689318,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.689222,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.689168,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.689037,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.688544,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.688482,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.688352,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.688240,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.688108,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.687966,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.687640,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.687640,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.687640,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.687549,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.687499,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.687446,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.687145,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.687041,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.686955,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.686562,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.686553,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.686518,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.686496,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.686225,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.685900,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.685524,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.685347,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.685313,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.685299,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.685105,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.685105,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.685080,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.685075,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.685014,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.684085,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.684006,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.683883,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.683883,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.683540,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.683448,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.683201,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.682704,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.682704,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.682704,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.682050,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.681031,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.681015,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.681005,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.680934,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.680783,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.680696,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.680416,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.680184,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.679870,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.679828,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.679251,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.679206,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.679100,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.679098,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.678632,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.678546,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.678317,False,False
