timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.127010,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.126778,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.126707,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.126657,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.125879,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.125735,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.124697,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.124123,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.123497,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.121986,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.119928,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.119753,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.118794,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.118677,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.118019,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.117869,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.113715,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.113363,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.112185,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.111769,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.111126,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.110423,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.109347,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.106851,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.106412,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.103998,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.102152,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.101353,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.099987,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.098548,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.098247,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.097557,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.096434,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.096141,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.095890,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.094273,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.094259,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.094019,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.093511,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.092658,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.092621,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.092250,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.092239,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.092179,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.091493,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.090574,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.088752,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.088353,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.088338,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.088338,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.088118,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.088038,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.087134,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.086516,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.086458,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.085453,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.085243,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.084654,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.084394,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.084060,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.082896,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.082143,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.082086,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.081800,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.081789,False,False
