timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.144316,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.142698,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.142556,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.141612,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.141293,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.139961,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.138583,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.137225,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.136423,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.136057,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.135033,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.135007,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.134643,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.134538,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.134044,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.133455,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.132541,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.131994,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.131652,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.131229,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.130157,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.128681,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.128528,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.127839,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.127583,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.127503,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.127304,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.127262,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.127058,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.126109,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.125767,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.124985,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.124827,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.124782,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.124712,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.124265,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.123682,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.123483,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.121928,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.121527,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.120311,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.119985,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.118209,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.118117,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.116937,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.116749,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.115993,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.115810,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.115198,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.114759,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.114506,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.113622,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.113576,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.112684,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.112614,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.112502,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.112322,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.112318,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.111951,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.110901,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.110247,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.110233,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.109645,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.109644,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.107758,False,False
