timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.710234,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.710090,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.709796,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.709773,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.709762,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.709357,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.709286,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.709161,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.709070,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.708907,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.708876,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.708869,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.708700,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.708697,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.708549,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.708483,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.708321,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.708233,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.708099,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.708099,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.708018,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.707994,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.707604,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.707547,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.707485,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.707188,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.707188,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.707059,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.706994,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.706990,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.706963,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.706963,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.706784,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.706568,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.706511,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.706426,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.706097,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.706097,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.706039,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.706007,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.705943,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.705943,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.705907,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.705826,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.705162,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.704800,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.704506,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.704275,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.703954,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.703682,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.703587,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.703483,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.703359,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.703180,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.702717,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.702439,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.702395,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.702363,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.701946,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.701782,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.701716,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.701707,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.701654,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.701651,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.701651,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.701651,False,False
